  3010    -0.04178075 1.90742329e-02
  3020    -0.03550283 1.50853628e-02
  3030    -0.03643440 1.33842355e-02
  3040    -0.03578748 1.20954252e-02
  3050    -0.03499490 1.12051871e-02
  3060    -0.03518292 1.11246652e-02
  3070    -0.03453232 1.06250947e-02
  3080    -0.03444042 1.01670710e-02
  3090    -0.03507668 9.93633952e-03
  3100    -0.03465209 9.51096245e-03
  3110    -0.03510281 9.33235884e-03
  3120    -0.03526418 9.08653851e-03
  3130    -0.03478898 8.99742495e-03
  3140    -0.03443970 8.74527951e-03
  3150    -0.03455634 8.55976408e-03
  3160    -0.03462379 8.36441484e-03
  3170    -0.03470610 8.20133340e-03
  3180    -0.03467239 8.10453310e-03
  3190    -0.03494338 8.11554995e-03
  3200    -0.03510007 7.96557799e-03
  3210    -0.03505884 7.80913549e-03
  3220    -0.03474496 7.68331902e-03
  3230    -0.03461128 7.54516215e-03
  3240    -0.03492727 7.51889350e-03
  3250    -0.03498422 7.56540034e-03
  3260    -0.03501485 7.47429755e-03
  3270    -0.03496664 7.36768766e-03
  3280    -0.03513557 7.29091721e-03
  3290    -0.03518616 7.18534577e-03
  3300    -0.03520088 7.09364557e-03
  3310    -0.03486054 7.02633422e-03
  3320    -0.03478398 6.93409877e-03
  3330    -0.03482667 7.00800277e-03
  3340    -0.03467819 6.91903299e-03
  3350    -0.03448150 6.84739665e-03
  3360    -0.03441389 6.77317106e-03
  3370    -0.03442225 6.70257139e-03
  3380    -0.03465871 6.74366317e-03
  3390    -0.03473790 6.77790173e-03
  3400    -0.03486513 6.71772722e-03
  3410    -0.03480456 6.67211140e-03
  3420    -0.03471402 6.62789887e-03
  3430    -0.03492306 6.60737491e-03
  3440    -0.03489467 6.56709836e-03
  3450    -0.03481368 6.50628056e-03
  3460    -0.03474951 6.44697911e-03
  3470    -0.03481939 6.41827359e-03
  3480    -0.03499497 6.46993093e-03
  3490    -0.03506592 6.44693475e-03
  3500    -0.03491493 6.40581130e-03
  3510    -0.03506839 6.47936663e-03
  3520    -0.03518551 6.46611511e-03
  3530    -0.03503134 6.41941831e-03
  3540    -0.03497991 6.37444186e-03
  3550    -0.03495609 6.32315995e-03
  3560    -0.03502654 6.30249897e-03
  3570    -0.03495164 6.25597004e-03
  3580    -0.03506938 6.26560004e-03
  3590    -0.03505620 6.23471367e-03
  3600    -0.03514375 6.19363544e-03
  3610    -0.03506430 6.15218501e-03
  3620    -0.03499433 6.11056597e-03
  3630    -0.03486210 6.07453037e-03
  3640    -0.03484827 6.04140088e-03
  3650    -0.03480903 5.99882731e-03
  3660    -0.03480381 5.97039329e-03
  3670    -0.03482147 5.94201297e-03
  3680    -0.03491369 5.93459874e-03
  3690    -0.03488606 5.89924692e-03
  3700    -0.03490011 5.89364091e-03
  3710    -0.03488317 5.86075659e-03
  3720    -0.03501494 5.90151438e-03
  3730    -0.03500482 5.87061281e-03
  3740    -0.03500680 5.83775698e-03
  3750    -0.03515178 5.83003131e-03
  3760    -0.03513255 5.79591006e-03
  3770    -0.03510020 5.76813963e-03
  3780    -0.03507544 5.73441772e-03
  3790    -0.03513321 5.71200351e-03
  3800    -0.03510983 5.68582945e-03
  3810    -0.03500384 5.66139661e-03
  3820    -0.03502734 5.64233604e-03
  3830    -0.03503531 5.61133798e-03
  3840    -0.03504739 5.59511573e-03
  3850    -0.03503246 5.57344095e-03
  3860    -0.03498646 5.54930832e-03
  3870    -0.03501296 5.54492683e-03
  3880    -0.03493234 5.52116211e-03
  3890    -0.03494868 5.49497520e-03
  3900    -0.03486978 5.47873749e-03
  3910    -0.03486721 5.45957302e-03
  3920    -0.03497649 5.44818783e-03
  3930    -0.03495706 5.43002708e-03
  3940    -0.03498388 5.41788106e-03
  3950    -0.03501762 5.40904989e-03
  3960    -0.03492055 5.38947811e-03
  3970    -0.03494844 5.37281774e-03
  3980    -0.03494436 5.35117789e-03
  3990    -0.03497486 5.33936961e-03
  4000    -0.03495372 5.32630513e-03
  4010    -0.03494937 5.30793592e-03
  4020    -0.03495768 5.30330727e-03
  4030    -0.03500863 5.29179118e-03
  4040    -0.03499720 5.30127846e-03
  4050    -0.03509437 5.29611051e-03
  4060    -0.03514690 5.30474366e-03
  4070    -0.03512393 5.28328419e-03
  4080    -0.03512881 5.27504809e-03
  4090    -0.03508755 5.26009198e-03
  4100    -0.03516259 5.25480214e-03
  4110    -0.03511001 5.23805915e-03
  4120    -0.03504054 5.22461235e-03
  4130    -0.03500939 5.20496141e-03
  4140    -0.03497553 5.18607770e-03
  4150    -0.03498916 5.17563195e-03
  4160    -0.03490389 5.16055789e-03
  4170    -0.03486429 5.14815481e-03
  4180    -0.03483904 5.14001489e-03
  4190    -0.03478950 5.12447159e-03
  4200    -0.03475048 5.10532842e-03
  4210    -0.03483177 5.09828115e-03
  4220    -0.03483547 5.08241045e-03
  4230    -0.03485225 5.06580756e-03
  4240    -0.03482735 5.04891610e-03
  4250    -0.03485229 5.03443104e-03
  4260    -0.03483278 5.01880079e-03
  4270    -0.03489708 5.01365614e-03
  4280    -0.03495559 5.00217848e-03
  4290    -0.03494573 4.98563079e-03
  4300    -0.03490076 4.97219311e-03
  4310    -0.03491029 4.95887381e-03
  4320    -0.03491291 4.94318558e-03
  4330    -0.03492953 4.94732364e-03
  4340    -0.03494547 4.93125253e-03
  4350    -0.03493934 4.91654450e-03
  4360    -0.03500818 4.92748524e-03
  4370    -0.03507944 4.92732914e-03
  4380    -0.03501704 4.91638045e-03
  4390    -0.03502617 4.90781677e-03
  4400    -0.03498941 4.89435484e-03
  4410    -0.03496282 4.88294081e-03
  4420    -0.03493298 4.86857897e-03
  4430    -0.03494008 4.85739536e-03
  4440    -0.03493504 4.84421541e-03
  4450    -0.03496403 4.84294118e-03
  4460    -0.03493129 4.83357811e-03
  4470    -0.03487312 4.82217352e-03
  4480    -0.03485646 4.81110571e-03
  4490    -0.03484146 4.79762540e-03
  4500    -0.03486484 4.78696914e-03
  4510    -0.03486334 4.77581084e-03
  4520    -0.03490491 4.77752821e-03
  4530    -0.03492294 4.76907231e-03
  4540    -0.03494390 4.76137907e-03
  4550    -0.03490564 4.75033928e-03
  4560    -0.03493253 4.75387233e-03
  4570    -0.03492339 4.74513323e-03
  4580    -0.03489794 4.73194684e-03
  4590    -0.03486640 4.72028177e-03
  4600    -0.03484482 4.71144523e-03
  4610    -0.03482321 4.70018177e-03
  4620    -0.03482748 4.69247855e-03
  4630    -0.03480807 4.68061698e-03
  4640    -0.03483484 4.67367526e-03
  4650    -0.03482866 4.66236829e-03
  4660    -0.03483190 4.65240763e-03
  4670    -0.03480675 4.64344011e-03
  4680    -0.03478870 4.63354688e-03
  4690    -0.03476135 4.62553903e-03
  4700    -0.03479781 4.61831758e-03
  4710    -0.03474320 4.60961146e-03
  4720    -0.03472378 4.60015060e-03
  4730    -0.03478834 4.59960650e-03
  4740    -0.03485153 4.60121473e-03
  4750    -0.03486299 4.59011843e-03
  4760    -0.03489857 4.58288344e-03
  4770    -0.03488909 4.57361126e-03
  4780    -0.03485008 4.56405717e-03
  4790    -0.03485660 4.55971763e-03
  4800    -0.03486603 4.55239962e-03
  4810    -0.03488737 4.56006878e-03
  4820    -0.03491515 4.55455594e-03
  4830    -0.03491573 4.54478480e-03
  4840    -0.03490521 4.53656194e-03
  4850    -0.03495381 4.53478824e-03
  4860    -0.03492513 4.52728455e-03
  4870    -0.03492504 4.52504830e-03
  4880    -0.03493534 4.51590587e-03
  4890    -0.03492312 4.51019001e-03
  4900    -0.03494959 4.50600319e-03
  4910    -0.03498839 4.50193246e-03
  4920    -0.03497722 4.49343352e-03
  4930    -0.03497630 4.49124129e-03
  4940    -0.03493165 4.48330953e-03
  4950    -0.03492677 4.48108089e-03
  4960    -0.03495758 4.47495458e-03
  4970    -0.03491681 4.46648079e-03
  4980    -0.03491739 4.46003464e-03
  4990    -0.03490016 4.45162765e-03
  5000    -0.03488856 4.44485614e-03
  5010    -0.03487029 4.43497037e-03
  5020    -0.03485488 4.42930172e-03
  5030    -0.03487962 4.42520983e-03
  5040    -0.03487832 4.42152134e-03
  5050    -0.03483840 4.41598495e-03
  5060    -0.03482767 4.40652612e-03
  5070    -0.03481680 4.39883987e-03
  5080    -0.03486966 4.39640971e-03
  5090    -0.03484303 4.38802430e-03
  5100    -0.03483904 4.38012290e-03
  5110    -0.03484315 4.37459579e-03
  5120    -0.03487906 4.37324493e-03
  5130    -0.03485704 4.36685288e-03
  5140    -0.03484415 4.36196161e-03
  5150    -0.03483273 4.35535716e-03
  5160    -0.03481384 4.35193073e-03
  5170    -0.03481163 4.34297814e-03
  5180    -0.03478807 4.33631905e-03
  5190    -0.03478153 4.33326393e-03
  5200    -0.03476049 4.32576096e-03
  5210    -0.03471867 4.31890175e-03
  5220    -0.03475736 4.31511141e-03
  5230    -0.03475189 4.30876634e-03
  5240    -0.03474159 4.30423714e-03
  5250    -0.03471976 4.29653573e-03
  5260    -0.03471111 4.29098056e-03
  5270    -0.03478047 4.31920852e-03
  5280    -0.03475969 4.31126310e-03
  5290    -0.03472835 4.30458490e-03
  5300    -0.03470145 4.29719666e-03
  5310    -0.03470555 4.28945688e-03
  5320    -0.03468859 4.28382723e-03
  5330    -0.03471167 4.28316098e-03
  5340    -0.03473890 4.27735843e-03
  5350    -0.03472108 4.26927022e-03
  5360    -0.03469784 4.26480126e-03
  5370    -0.03469482 4.25936015e-03
  5380    -0.03466735 4.25240427e-03
  5390    -0.03467486 4.24828840e-03
  5400    -0.03468774 4.24435467e-03
  5410    -0.03470758 4.23891265e-03
  5420    -0.03470035 4.23181046e-03
  5430    -0.03466335 4.22753567e-03
  5440    -0.03463852 4.22135150e-03
  5450    -0.03461515 4.21526260e-03
  5460    -0.03459633 4.20938336e-03
  5470    -0.03459694 4.20882760e-03
  5480    -0.03462671 4.20730984e-03
  5490    -0.03461486 4.20049781e-03
  5500    -0.03459477 4.19442827e-03
  5510    -0.03457295 4.18764075e-03
  5520    -0.03459371 4.18358688e-03
  5530    -0.03462191 4.17900808e-03
  5540    -0.03462738 4.17526957e-03
  5550    -0.03459891 4.16884891e-03
  5560    -0.03456842 4.16268712e-03
  5570    -0.03458519 4.16059156e-03
  5580    -0.03462565 4.16081893e-03
  5590    -0.03464446 4.15557406e-03
  5600    -0.03463213 4.14994975e-03
  5610    -0.03465604 4.14533397e-03
  5620    -0.03463619 4.14012253e-03
  5630    -0.03463602 4.13509137e-03
  5640    -0.03463552 4.12927811e-03
  5650    -0.03462862 4.12462450e-03
  5660    -0.03463092 4.11859148e-03
  5670    -0.03461637 4.11301470e-03
  5680    -0.03459142 4.10705359e-03
  5690    -0.03458198 4.10204380e-03
  5700    -0.03459536 4.10017402e-03
  5710    -0.03458654 4.09630089e-03
  5720    -0.03458218 4.09079222e-03
  5730    -0.03458961 4.09548024e-03
  5740    -0.03457787 4.09003878e-03
  5750    -0.03456550 4.08434058e-03
  5760    -0.03457036 4.08071761e-03
  5770    -0.03455225 4.07436785e-03
  5780    -0.03455496 4.06858245e-03
  5790    -0.03455822 4.06401176e-03
  5800    -0.03455527 4.05907478e-03
  5810    -0.03458701 4.05702792e-03
  5820    -0.03456820 4.05103970e-03
  5830    -0.03458590 4.04771399e-03
  5840    -0.03457332 4.04332446e-03
  5850    -0.03456356 4.03805522e-03
  5860    -0.03454030 4.03350623e-03
  5870    -0.03453463 4.02773870e-03
  5880    -0.03452445 4.02183012e-03
  5890    -0.03452829 4.01757902e-03
  5900    -0.03453624 4.01472260e-03
  5910    -0.03455565 4.01522193e-03
  5920    -0.03455793 4.01057964e-03
  5930    -0.03455275 4.00554372e-03
  5940    -0.03456865 4.00366493e-03
  5950    -0.03454344 3.99922592e-03
  5960    -0.03452095 3.99545722e-03
  5970    -0.03451523 3.99115990e-03
  5980    -0.03452949 3.99310874e-03
  5990    -0.03452802 3.99307351e-03
  6000    -0.03452480 3.98957430e-03
  6010    -0.03451117 3.98690931e-03
  6020    -0.03450873 3.98680514e-03
  6030    -0.03449702 3.98233537e-03
  6040    -0.03447484 3.97841341e-03
  6050    -0.03448239 3.97748506e-03
  6060    -0.03446610 3.97204465e-03
  6070    -0.03444998 3.96733517e-03
  6080    -0.03447030 3.96342875e-03
  6090    -0.03449172 3.96032092e-03
  6100    -0.03447769 3.95534507e-03
  6110    -0.03448797 3.95403732e-03
  6120    -0.03448550 3.95140730e-03
  6130    -0.03448979 3.94773528e-03
  6140    -0.03449972 3.94315845e-03
  6150    -0.03450045 3.94245335e-03
  6160    -0.03449255 3.93732520e-03
  6170    -0.03447765 3.93220923e-03
  6180    -0.03446158 3.92735460e-03
  6190    -0.03445347 3.92359791e-03
  6200    -0.03445035 3.91889769e-03
  6210    -0.03446537 3.91665126e-03
  6220    -0.03446378 3.91236640e-03
  6230    -0.03446955 3.90967917e-03
  6240    -0.03447598 3.90678341e-03
  6250    -0.03450598 3.91367489e-03
  6260    -0.03447992 3.90937665e-03
  6270    -0.03449946 3.90813005e-03
  6280    -0.03448925 3.90490203e-03
  6290    -0.03446906 3.90063098e-03
  6300    -0.03447169 3.89979525e-03
  6310    -0.03445579 3.89536280e-03
  6320    -0.03445486 3.89052681e-03
  6330    -0.03446359 3.88588098e-03
  6340    -0.03447669 3.88137833e-03
  6350    -0.03448488 3.87644902e-03
  6360    -0.03448405 3.87188752e-03
  6370    -0.03448420 3.86814284e-03
  6380    -0.03447205 3.86472193e-03
  6390    -0.03450467 3.86827238e-03
  6400    -0.03449811 3.86355821e-03
  6410    -0.03452760 3.86273052e-03
  6420    -0.03454189 3.85942692e-03
  6430    -0.03453466 3.85621437e-03
  6440    -0.03451151 3.85211676e-03
  6450    -0.03450678 3.84811443e-03
  6460    -0.03450075 3.84613907e-03
  6470    -0.03450291 3.84170738e-03
  6480    -0.03451061 3.83854906e-03
  6490    -0.03450415 3.83898119e-03
  6500    -0.03448792 3.83506010e-03
  6510    -0.03446526 3.83122111e-03
  6520    -0.03446942 3.83137456e-03
  6530    -0.03445192 3.82745659e-03
  6540    -0.03445930 3.82390418e-03
  6550    -0.03448059 3.82210513e-03
  6560    -0.03447256 3.81786560e-03
  6570    -0.03447511 3.81466292e-03
  6580    -0.03448036 3.81120945e-03
  6590    -0.03447787 3.80709217e-03
  6600    -0.03452724 3.81152351e-03
  6610    -0.03453622 3.80878361e-03
  6620    -0.03451583 3.80548518e-03
  6630    -0.03450544 3.80129236e-03
  6640    -0.03452381 3.80034187e-03
  6650    -0.03453988 3.79760878e-03
  6660    -0.03453028 3.79344387e-03
  6670    -0.03454721 3.79304664e-03
  6680    -0.03455639 3.79394085e-03
  6690    -0.03455308 3.79008158e-03
  6700    -0.03455944 3.78859704e-03
  6710    -0.03455929 3.78527354e-03
  6720    -0.03456453 3.78220357e-03
  6730    -0.03456618 3.78012743e-03
  6740    -0.03455585 3.77637645e-03
  6750    -0.03456182 3.77367055e-03
  6760    -0.03456952 3.77115957e-03
  6770    -0.03456578 3.76735539e-03
  6780    -0.03456699 3.76523153e-03
  6790    -0.03456439 3.76106235e-03
  6800    -0.03454775 3.75699029e-03
  6810    -0.03455364 3.75451164e-03
  6820    -0.03455460 3.75073520e-03
  6830    -0.03457028 3.74906158e-03
  6840    -0.03456100 3.74532708e-03
  6850    -0.03454341 3.74188685e-03
  6860    -0.03454735 3.73947737e-03
  6870    -0.03453194 3.73578076e-03
  6880    -0.03454507 3.73312510e-03
  6890    -0.03454790 3.73015525e-03
  6900    -0.03456565 3.72956022e-03
  6910    -0.03456662 3.72666635e-03
  6920    -0.03457238 3.72356902e-03
  6930    -0.03457974 3.72185765e-03
  6940    -0.03461867 3.72336771e-03
  6950    -0.03461142 3.72089283e-03
  6960    -0.03461316 3.71757941e-03
  6970    -0.03460958 3.71424536e-03
  6980    -0.03461242 3.71083247e-03
  6990    -0.03463384 3.71173372e-03
  7000    -0.03464523 3.70989005e-03
  7010    -0.03465393 3.70673562e-03
  7020    -0.03465446 3.70576634e-03
  7030    -0.03466818 3.70332100e-03
  7040    -0.03466224 3.69971389e-03
  7050    -0.03467902 3.70132455e-03
  7060    -0.03467175 3.69746252e-03
  7070    -0.03465474 3.69393889e-03
  7080    -0.03465423 3.69422599e-03
