  3010     0.00139727 1.51254951e-02
  3020     0.00122814 1.17968150e-02
  3030     0.00119330 1.04910724e-02
  3040     0.00128078 9.60564367e-03
  3050     0.00139720 1.02577967e-02
  3060     0.00137241 9.79577916e-03
  3070     0.00130953 9.59856062e-03
  3080     0.00127613 9.21804510e-03
  3090     0.00127438 9.12805253e-03
  3100     0.00120179 8.89041745e-03
  3110     0.00119103 8.81404407e-03
  3120     0.00118686 8.62859496e-03
  3130     0.00116627 8.46279510e-03
  3140     0.00121723 8.68013876e-03
  3150     0.00121859 8.55080736e-03
  3160     0.00119101 8.33836298e-03
  3170     0.00118416 8.13587842e-03
  3180     0.00118853 8.02090288e-03
  3190     0.00116701 7.92062723e-03
  3200     0.00117210 7.76634968e-03
  3210     0.00115790 7.61217731e-03
  3220     0.00118273 7.59126936e-03
  3230     0.00117309 7.48334786e-03
  3240     0.00115106 7.37544319e-03
  3250     0.00115065 7.27225659e-03
  3260     0.00115708 7.15195056e-03
  3270     0.00114401 7.05760775e-03
  3280     0.00113778 6.95927087e-03
  3290     0.00115753 6.97381279e-03
  3300     0.00114156 6.88737726e-03
  3310     0.00114287 6.78519638e-03
  3320     0.00113638 6.71922556e-03
  3330     0.00113209 6.64679036e-03
  3340     0.00112565 6.57332440e-03
  3350     0.00111814 6.50107038e-03
  3360     0.00112323 6.46401013e-03
  3370     0.00113611 6.53699026e-03
  3380     0.00112734 6.46548767e-03
  3390     0.00111946 6.41534657e-03
  3400     0.00111682 6.34754189e-03
  3410     0.00113572 6.35409574e-03
  3420     0.00113150 6.31546164e-03
  3430     0.00112755 6.25221267e-03
  3440     0.00112411 6.22236421e-03
  3450     0.00112782 6.20524460e-03
  3460     0.00112950 6.15427670e-03
  3470     0.00113288 6.10823717e-03
  3480     0.00113106 6.08974556e-03
  3490     0.00112732 6.03847443e-03
  3500     0.00113146 6.00860496e-03
  3510     0.00112725 5.96334048e-03
  3520     0.00113269 5.93384425e-03
  3530     0.00112995 5.90602691e-03
  3540     0.00112396 5.86379712e-03
  3550     0.00112439 5.83204974e-03
  3560     0.00112081 5.80147749e-03
  3570     0.00111491 5.76210417e-03
  3580     0.00110655 5.72670528e-03
  3590     0.00111036 5.70795614e-03
  3600     0.00111503 5.69721005e-03
  3610     0.00111537 5.67210638e-03
  3620     0.00111571 5.64795831e-03
  3630     0.00111626 5.61274217e-03
  3640     0.00111565 5.58001273e-03
  3650     0.00111967 5.58684993e-03
  3660     0.00112524 5.55434673e-03
  3670     0.00112122 5.53140745e-03
  3680     0.00112625 5.50203752e-03
  3690     0.00112705 5.47231357e-03
  3700     0.00112673 5.45448585e-03
  3710     0.00112113 5.42403273e-03
  3720     0.00112138 5.39615603e-03
  3730     0.00111889 5.36834062e-03
  3740     0.00111566 5.35212993e-03
  3750     0.00110681 5.33730141e-03
  3760     0.00110783 5.32459593e-03
  3770     0.00111039 5.30226368e-03
  3780     0.00111397 5.28176979e-03
  3790     0.00111792 5.26247710e-03
  3800     0.00111604 5.23762130e-03
  3810     0.00111450 5.21391893e-03
  3820     0.00112248 5.21352463e-03
  3830     0.00111943 5.19097324e-03
  3840     0.00112382 5.17602479e-03
  3850     0.00113220 5.17988092e-03
  3860     0.00113294 5.16436406e-03
  3870     0.00114095 5.20891773e-03
  3880     0.00114735 5.21452873e-03
  3890     0.00115260 5.21425670e-03
  3900     0.00116164 5.25279497e-03
  3910     0.00116602 5.24397789e-03
  3920     0.00116215 5.22294070e-03
  3930     0.00116324 5.21155894e-03
  3940     0.00116788 5.19830281e-03
  3950     0.00116550 5.18052256e-03
  3960     0.00116381 5.16209357e-03
  3970     0.00116298 5.14009446e-03
  3980     0.00116463 5.12367984e-03
  3990     0.00116509 5.10281487e-03
  4000     0.00116336 5.08799294e-03
  4010     0.00116772 5.10120430e-03
  4020     0.00116635 5.08071313e-03
  4030     0.00116405 5.06245539e-03
  4040     0.00116331 5.06386413e-03
  4050     0.00116748 5.06018562e-03
  4060     0.00116648 5.04187963e-03
  4070     0.00116580 5.03085288e-03
  4080     0.00116883 5.04026980e-03
  4090     0.00116607 5.02189312e-03
  4100     0.00116271 5.00356047e-03
  4110     0.00116237 4.98759916e-03
  4120     0.00116430 4.97668943e-03
  4130     0.00116178 4.96469578e-03
  4140     0.00116860 4.96427922e-03
  4150     0.00117742 4.99880189e-03
  4160     0.00117901 4.98564944e-03
  4170     0.00117775 4.96767630e-03
  4180     0.00118387 4.98741844e-03
  4190     0.00118387 4.97231576e-03
  4200     0.00118145 4.95714626e-03
  4210     0.00118157 4.94757744e-03
  4220     0.00118414 4.94060380e-03
  4230     0.00118525 4.93673476e-03
  4240     0.00118117 4.92300604e-03
  4250     0.00117992 4.90692524e-03
  4260     0.00118040 4.89491194e-03
  4270     0.00117711 4.88535844e-03
  4280     0.00117732 4.86968629e-03
  4290     0.00117967 4.87166443e-03
  4300     0.00117808 4.86078208e-03
  4310     0.00117617 4.84426856e-03
  4320     0.00118454 4.86627644e-03
  4330     0.00118418 4.85573855e-03
  4340     0.00118393 4.84375147e-03
  4350     0.00118178 4.83201310e-03
  4360     0.00118250 4.81912552e-03
  4370     0.00118449 4.81044294e-03
  4380     0.00118077 4.79834948e-03
  4390     0.00118244 4.79452545e-03
  4400     0.00118164 4.78902012e-03
  4410     0.00117884 4.77767512e-03
  4420     0.00117841 4.76563967e-03
  4430     0.00118030 4.75413314e-03
  4440     0.00118088 4.74754708e-03
  4450     0.00118142 4.73579035e-03
  4460     0.00118670 4.73824578e-03
  4470     0.00118923 4.74105467e-03
  4480     0.00118914 4.72531499e-03
  4490     0.00119377 4.74824161e-03
  4500     0.00119301 4.73698221e-03
  4510     0.00119128 4.72509090e-03
  4520     0.00119099 4.71107106e-03
  4530     0.00118869 4.69977612e-03
  4540     0.00119168 4.69979878e-03
  4550     0.00119544 4.69704669e-03
  4560     0.00119406 4.68674393e-03
  4570     0.00119269 4.67500903e-03
  4580     0.00119710 4.66996834e-03
  4590     0.00119392 4.65849885e-03
  4600     0.00119262 4.64733534e-03
  4610     0.00119447 4.64173023e-03
  4620     0.00119208 4.63023866e-03
  4630     0.00119329 4.62528643e-03
  4640     0.00119648 4.61899270e-03
  4650     0.00119791 4.61791129e-03
  4660     0.00119831 4.61448436e-03
  4670     0.00119976 4.60407089e-03
  4680     0.00119699 4.59342827e-03
  4690     0.00119705 4.58375541e-03
  4700     0.00119986 4.58651066e-03
  4710     0.00120052 4.57696347e-03
  4720     0.00119816 4.56703771e-03
  4730     0.00119837 4.55642968e-03
  4740     0.00119807 4.54779750e-03
  4750     0.00119674 4.53946450e-03
  4760     0.00119615 4.53062606e-03
  4770     0.00119595 4.52463042e-03
  4780     0.00119720 4.52133101e-03
  4790     0.00119706 4.51876294e-03
  4800     0.00119705 4.51439298e-03
  4810     0.00119653 4.50791704e-03
  4820     0.00119505 4.50174407e-03
  4830     0.00119307 4.49216075e-03
  4840     0.00119271 4.48455209e-03
  4850     0.00119236 4.47542433e-03
  4860     0.00119228 4.46850900e-03
  4870     0.00119347 4.46253821e-03
  4880     0.00119392 4.45587685e-03
  4890     0.00119190 4.44652174e-03
  4900     0.00118975 4.44015826e-03
  4910     0.00119030 4.43446630e-03
  4920     0.00119146 4.42835843e-03
  4930     0.00119134 4.41942316e-03
  4940     0.00119722 4.43526592e-03
  4950     0.00120327 4.44171426e-03
  4960     0.00120241 4.43423842e-03
  4970     0.00120402 4.42760936e-03
  4980     0.00120203 4.41863489e-03
  4990     0.00120115 4.41125475e-03
  5000     0.00120117 4.40182465e-03
  5010     0.00120203 4.39600876e-03
  5020     0.00120093 4.38734098e-03
  5030     0.00120325 4.38888603e-03
  5040     0.00120350 4.38495637e-03
  5050     0.00120637 4.39058020e-03
  5060     0.00120552 4.38382423e-03
  5070     0.00120569 4.37788411e-03
  5080     0.00120856 4.37593759e-03
  5090     0.00120912 4.36988908e-03
  5100     0.00121397 4.38073502e-03
  5110     0.00121403 4.38047461e-03
  5120     0.00121659 4.37880350e-03
  5130     0.00121730 4.37290420e-03
  5140     0.00121713 4.36491599e-03
  5150     0.00121725 4.36172260e-03
  5160     0.00121639 4.35675147e-03
  5170     0.00121525 4.34936824e-03
  5180     0.00121524 4.34508474e-03
  5190     0.00121489 4.33853443e-03
  5200     0.00121656 4.33268262e-03
  5210     0.00121816 4.33361456e-03
  5220     0.00121599 4.32659677e-03
  5230     0.00121475 4.31958603e-03
  5240     0.00121526 4.31523914e-03
  5250     0.00121467 4.30810040e-03
  5260     0.00121368 4.30148236e-03
  5270     0.00121397 4.29991762e-03
  5280     0.00121602 4.29699485e-03
  5290     0.00121669 4.28969756e-03
  5300     0.00121792 4.28226392e-03
  5310     0.00121751 4.27448465e-03
  5320     0.00121792 4.26799193e-03
  5330     0.00121891 4.26242375e-03
  5340     0.00121681 4.25626423e-03
  5350     0.00121974 4.25206865e-03
  5360     0.00121815 4.24508515e-03
  5370     0.00121698 4.23926358e-03
  5380     0.00121700 4.23231885e-03
  5390     0.00121663 4.22487283e-03
  5400     0.00121607 4.21803405e-03
  5410     0.00121682 4.21106327e-03
  5420     0.00121729 4.20401476e-03
  5430     0.00121459 4.19834500e-03
  5440     0.00121476 4.19222006e-03
  5450     0.00121225 4.18682924e-03
  5460     0.00121415 4.19301361e-03
  5470     0.00121281 4.18706717e-03
  5480     0.00121221 4.18155753e-03
  5490     0.00121087 4.17926031e-03
  5500     0.00120836 4.17514510e-03
  5510     0.00120950 4.17154568e-03
  5520     0.00120937 4.16425739e-03
  5530     0.00121232 4.16213250e-03
  5540     0.00121171 4.15754176e-03
  5550     0.00121344 4.15487869e-03
  5560     0.00121553 4.15907331e-03
  5570     0.00121681 4.15396067e-03
  5580     0.00121600 4.14693990e-03
  5590     0.00121517 4.14180875e-03
  5600     0.00121485 4.14497232e-03
  5610     0.00121432 4.14013357e-03
  5620     0.00121312 4.13380045e-03
  5630     0.00121711 4.14890771e-03
  5640     0.00121460 4.14514280e-03
  5650     0.00121530 4.14559297e-03
  5660     0.00121299 4.14054152e-03
  5670     0.00121243 4.13543315e-03
  5680     0.00121106 4.13039786e-03
  5690     0.00121121 4.12446359e-03
  5700     0.00120813 4.12068107e-03
  5710     0.00120809 4.11761735e-03
  5720     0.00120662 4.11189736e-03
  5730     0.00120683 4.10682585e-03
  5740     0.00120778 4.10345334e-03
  5750     0.00121253 4.10765272e-03
  5760     0.00121292 4.10652076e-03
  5770     0.00121354 4.10124399e-03
  5780     0.00121268 4.09666964e-03
  5790     0.00121066 4.09153134e-03
  5800     0.00121028 4.08832275e-03
  5810     0.00121037 4.08393522e-03
