10000	0.2036760463899001
20000	0.5894706573124852
30000	0.37518980905442595
40000	0.2616786627692935
50000	0.16812149046928387
60000	0.027045986436871096
70000	0.15022372593819092
80000	0.26682464817131274
90000	0.2629650285846774
100000	0.25866415724768066
110000	0.4038849388918012
120000	0.22034623605903045
130000	0.1939307179119724
140000	0.18315448501912523
150000	0.02227739177149406
160000	0.02545741723571915
170000	0.10178521011413398
180000	0.11687393424141479
190000	0.13666091379061804
200000	0.11625809280878976
210000	0.05425170733256152
220000	0.03222338910436468
230000	0.0626392671515034
240000	0.11555404263043141
250000	0.04107868492726763
260000	0.044358057489535446
270000	0.0757766300988807
280000	0.1108610909912604
290000	0.06753088055304271
300000	0.11238507250405384
310000	0.19044802144763823
320000	0.1297164619587496
330000	0.2445014517591282
340000	0.1867388476281816
350000	0.22301940850636076
360000	0.1613033850613288
370000	0.1402942675711078
380000	0.10296029437527798
390000	0.054193887185293624
400000	0.03275593472395612
410000	0.07270117506604717
420000	0.08184296538733705
430000	0.043656610974188374
440000	0.04969374585972439
450000	0.0740896113658034
460000	0.05591979985305429
470000	0.07681825936796825
480000	0.09554862471633797
490000	0.08518686381466245
500000	0.08809629333934087
510000	0.06553957400108615
520000	0.05867315443815732
530000	0.012742772374063691
540000	0.02498330820258108
550000	0.06438967965974449
560000	0.025130697161410396
570000	0.018239232758269636
580000	0.01481046126836267
590000	0.04082707248879508
600000	0.05564620415559906
610000	0.054250549351922424
620000	0.10377546445445372
630000	0.03561342039498768
640000	0.03645654324713199
650000	0.010309882503481442
660000	0.010548314491313463
670000	0.138852281734594
680000	0.1470618395475633
690000	0.18314908316050618
700000	0.18406219358727016
710000	0.1869890553736183
720000	0.20308666211730533
730000	0.1924563580237579
740000	0.2375952982899618
750000	0.24601771497211358
760000	0.25290075912472226
770000	0.23676034876366545
780000	0.21164982015003098
790000	0.20728285297908175
800000	0.20279252725519786
810000	0.19832749957051088
820000	0.21600522026223765
830000	0.20697872482570406
840000	0.2728877184173291
850000	0.3301236728923931
860000	0.3465985995325501
870000	0.33657417649250787
880000	0.34643649721660946
890000	0.3694435059797025
900000	0.33701759933674097
910000	0.32818572589634404
920000	0.2830767992550978
930000	0.26015866199945165
