1     1.172866667  0.000018564
2     1.172866667  0.000017698
3     1.172867116  0.000018435
4     1.172866667  0.000017426
5     1.172866667  0.000021321
6     1.172865554  0.000018496
7     1.172867116  0.000017555
8     1.172866667  0.000017551
9     1.172865554  0.000017653
10    1.172866667  0.000018756
11    1.172865554  0.000019384
12    1.172865554  0.000016397
13    1.172865646  0.000019033
14    1.172865053  0.000016990
15    1.172865646  0.000018787
16    1.172866667  0.000015782
17    1.172864470  0.000015759
18    1.172865554  0.000020110
19    1.172867116  0.000019805
20    1.172866667  0.000017392
21    1.172867116  0.000015063
22    1.172865554  0.000023011
23    1.172864470  0.000018388
24    1.172864771  0.000020138
25    1.172866667  0.000014436
26    1.172865646  0.000023122
27    1.172865157  0.000018165
28    1.172865053  0.000020581
29    1.172865503  0.000020429
30    1.172865646  0.000018748
31    1.172864385  0.000015745
32    1.172864771  0.000017360
33    1.172865554  0.000022595
34    1.172864071  0.000017291
35    1.172865701  0.000016110
36    1.172865554  0.000020349
37    1.172865074  0.000030076
38    1.172866551  0.000025314
39    1.172865646  0.000023072
40    1.172866667  0.000018454
41    1.172864770  0.000021126
42    1.172865157  0.000018520
43    1.172865779  0.000018388
44    1.172865554  0.000018726
45    1.172864935  0.000014733
46    1.172865096  0.000014625
47    1.172865631  0.000020349
48    1.172864771  0.000015821
49    1.172865053  0.000019341
50    1.172866667  0.000013070
51    1.172865830  0.000014271
52    1.172864769  0.000017315
53    1.172865099  0.000018940
54    1.172865157  0.000022697
55    1.172865701  0.000032878
56    1.172865053  0.000026340
57    1.172867116  0.000022468
58    1.172871974  0.000023158
59    1.172868532  0.000024095
60    1.172864935  0.000018889
61    1.172864528  0.000019185
62    1.172864385  0.000016106
63    1.172865157  0.000015247
64    1.172864771  0.000018327
65    1.172865646  0.000013001
66    1.172865554  0.000018263
67    1.172872056  0.000014218
68    1.172873298  0.000012736
69    1.172874519  0.000013920
70    1.172870590  0.000016332
71    1.172867174  0.000019556
72    1.172864935  0.000015518
73    1.172865140  0.000017236
74    1.172865074  0.000015906
75    1.172864909  0.000013356
76    1.172866551  0.000013902
77    1.172865701  0.000014375
78    1.172865646  0.000018387
79    1.172865132  0.000012557
80    1.172866667  0.000006041
81    1.172871131  0.000003445
82    1.172873641  0.000004053
83    1.172873659  0.000002151
84    1.172872312  0.000001975
85    1.172873298  0.000007228
86    1.172875172  0.000011595
87    1.172871974  0.000011038
88    1.172868680  0.000008273
89    1.172867980  0.000006854
90    1.172864935  0.000002190
91    1.172864769  0.000005709
92    1.172865096  0.000004175
93    1.172864385  0.000005150
94    1.172865631  0.000008315
95    1.172866551  0.000011063
96    1.172864771  0.000010237
97    1.172864985  0.000007494
98    1.172865053  0.000008059
99    1.172865554  0.000011899
100   1.172866667  0.000008220
101   1.172868321  0.000011646
102   1.172870348  0.000011968
103   1.172870844  0.000013018
104   1.172866155  0.000018628
105   1.172866806  0.000019951
106   1.172872852  0.000018090
107   1.172871875  0.000022711
108   1.172871131  0.000024873
109   1.172872296  0.000035317
110   1.172874900  0.000036887
111   1.172873434  0.000034542
112   1.172872312  0.000029958
113   1.172872181  0.000026603
114   1.172873623  0.000026579
115   1.172874519  0.000022040
116   1.172871974  0.000025336
117   1.172870834  0.000030438
118   1.172868532  0.000028166
119   1.172865830  0.000024635
120   1.172864935  0.000022385
121   1.172863300  0.000022752
122   1.172864528  0.000022922
123   1.172864770  0.000021232
124   1.172864385  0.000017342
125   1.172864909  0.000017046
126   1.172865157  0.000015227
127   1.172865641  0.000011944
128   1.172864771  0.000013055
129   1.172865779  0.000007636
130   1.172865646  0.000005659
131   1.172865459  0.000006285
132   1.172865554  0.000007468
133   1.172867116  0.000007096
