1    -84.9690752  0.0290584
2    -84.9690752  0.0317462
3    -84.9703339  0.0325900
4    -84.9690752  0.0340161
5    -84.9690752  0.0335227
6    -84.9744853  0.0346543
7    -84.9769840  0.0345412
8    -84.9690752  0.0361071
9    -84.9703339  0.0342831
10   -84.9690752  0.0378324
11   -84.9753765  0.0375197
12   -84.9744853  0.0384402
13   -84.9756291  0.0382790
14   -84.9769840  0.0389346
15   -84.9753765  0.0413719
16   -84.9759252  0.0393926
17   -84.9768933  0.0379812
18   -84.9753765  0.0400835
19   -84.9756291  0.0394136
20   -84.9690752  0.0397391
21   -84.9763269  0.0445566
22   -84.9753765  0.0430455
23   -84.9761225  0.0421230
24   -84.9762152  0.0425851
25   -84.9690752  0.0465775
26   -84.9756291  0.0455527
27   -84.9703339  0.0424703
28   -84.9747531  0.0428597
29   -84.9768933  0.0414635
30   -84.9753765  0.0441077
31   -84.9759252  0.0433617
32   -84.9759252  0.0442934
33   -84.9753765  0.0394764
34   -84.9768933  0.0448109
35   -84.9747531  0.0447963
36   -84.9800371  0.0442489
37   -84.9703339  0.0475809
38   -84.9756291  0.0418484
39   -84.9764900  0.0479801
40   -84.9690752  0.0401582
41   -84.9762152  0.0458963
42   -84.9804528  0.0375581
43   -84.9761225  0.0496577
44   -84.9789243  0.0449279
45   -84.9753765  0.0405159
46   -84.9804528  0.0454510
47   -84.9763269  0.0433429
48   -84.9824049  0.0487222
49   -84.9747531  0.0431522
50   -84.9690752  0.0385434
51   -84.9800130  0.0449049
52   -84.9756291  0.0501604
53   -84.9791621  0.0505768
54   -84.9800371  0.0417111
55   -84.9753765  0.0442355
56   -84.9808790  0.0429239
57   -84.9800130  0.0439795
58   -84.9768933  0.0471376
59   -84.9797884  0.0455028
60   -84.9824049  0.0453283
61   -84.9756871  0.0412424
62   -84.9759252  0.0425298
63   -84.9790133  0.0478324
64   -84.9824049  0.0420549
65   -84.9764900  0.0384434
66   -84.9753765  0.0399303
67   -84.9772997  0.0459429
68   -84.9808790  0.0457562
69   -84.9804528  0.0490386
70   -84.9747531  0.0449353
71   -84.9769840  0.0451912
72   -84.9767075  0.0420352
73   -84.9798016  0.0396487
74   -84.9812280  0.0435256
75   -84.9764900  0.0431862
76   -84.9756291  0.0447304
77   -84.9817821  0.0500909
78   -84.9767075  0.0517244
79   -84.9805346  0.0533376
80   -84.9824049  0.0498706
81   -84.9800371  0.0491254
82   -84.9762152  0.0486742
83   -84.9744853  0.0437015
84   -84.9817821  0.0428324
85   -84.9766586  0.0380128
86   -84.9776676  0.0381739
87   -84.9799613  0.0435680
88   -84.9789243  0.0351473
89   -84.9747023  0.0401231
90   -84.9753765  0.0436636
91   -84.9733165  0.0472421
92   -84.9776922  0.0499548
93   -84.9769960  0.0509610
94   -84.9776180  0.0531305
95   -84.9798287  0.0535828
96   -84.9824049  0.0455729
97   -84.9792275  0.0427802
98   -84.9747531  0.0329821
99   -84.9753765  0.0333748
100  -84.9690752  0.0343315
101  -84.9742865  0.0438512
102  -84.9769566  0.0479991
103  -84.9771333  0.0479277
104  -84.9767075  0.0483337
105  -84.9790133  0.0471915
106  -84.9791621  0.0496564
107  -84.9813990  0.0477767
108  -84.9800371  0.0447709
109  -84.9753009  0.0432306
110  -84.9753765  0.0501849
111  -84.9703339  0.0506770
112  -84.9751197  0.0516155
113  -84.9760336  0.0531427
114  -84.9728722  0.0571017
115  -84.9776922  0.0586242
116  -84.9760045  0.0637330
117  -84.9767075  0.0620602
118  -84.9797884  0.0602367
119  -84.9808790  0.0609598
120  -84.9824049  0.0573805
121  -84.9789243  0.0555349
122  -84.9756871  0.0506378
123  -84.9762152  0.0507779
124  -84.9759252  0.0455802
125  -84.9690752  0.0432456
126  -84.9733093  0.0453539
127  -84.9742392  0.0472020
128  -84.9751197  0.0394213
129  -84.9776374  0.0380050
130  -84.9733165  0.0374481
131  -84.9764906  0.0330264
132  -84.9817821  0.0381842
133  -84.9761798  0.0416965
134  -84.9772997  0.0419768
135  -84.9790133  0.0464620
136  -84.9808790  0.0447427
137  -84.9823564  0.0443280
138  -84.9804528  0.0416349
139  -84.9785864  0.0406268
140  -84.9747531  0.0339459
141  -84.9763269  0.0345764
142  -84.9769840  0.0382158
143  -84.9748430  0.0437286
144  -84.9740141  0.0466338
145  -84.9737624  0.0435326
146  -84.9741397  0.0428164
147  -84.9733093  0.0426562
148  -84.9747697  0.0375953
149  -84.9778581  0.0347488
150  -84.9762795  0.0365202
