1    13.514374189  0.003515569
2    13.514374189  0.003518869
3    13.514374631  0.003522709
4    13.514374189  0.003523974
5    13.514374189  0.003526495
6    13.514374631  0.003525701
7    13.514374631  0.003532536
8    13.514374189  0.003535627
9    13.514374631  0.003534770
10   13.514374189  0.003533409
11   13.514374631  0.003534410
12   13.514376563  0.003535735
13   13.514374631  0.003533921
14   13.514374631  0.003547165
15   13.514370803  0.003534941
16   13.514374189  0.003550791
17   13.514374402  0.003548858
18   13.514374631  0.003553449
19   13.514373338  0.003555921
20   13.514374189  0.003555335
21   13.514374631  0.003560026
22   13.514374631  0.003562714
23   13.514377337  0.003568681
24   13.514376563  0.003569487
25   13.514374189  0.003562924
26   13.514374631  0.003573058
27   13.514374631  0.003577152
28   13.514378166  0.003573170
29   13.514378799  0.003571072
30   13.514378122  0.003575313
31   13.514373027  0.003587466
32   13.514374189  0.003589609
33   13.514374631  0.003588432
34   13.514378074  0.003590843
35   13.514374858  0.003598774
36   13.514378122  0.003596710
37   13.514374631  0.003593586
38   13.514379824  0.003611377
39   13.514374631  0.003607774
40   13.514374189  0.003606700
41   13.514378122  0.003616922
42   13.514374631  0.003619827
43   13.514374838  0.003618419
44   13.514379976  0.003622196
45   13.514378122  0.003617346
46   13.514377337  0.003637567
47   13.514377268  0.003636623
48   13.514374913  0.003628603
49   13.514378166  0.003649090
50   13.514374189  0.003638870
51   13.514367933  0.003650257
52   13.514373249  0.003650564
53   13.514367779  0.003645783
54   13.514374631  0.003647186
55   13.514367933  0.003660444
56   13.514378166  0.003666015
57   13.514363145  0.003659177
58   13.514363200  0.003658944
59   13.514378074  0.003639737
60   13.514378122  0.003674460
61   13.514371202  0.003690314
62   13.514373027  0.003686099
63   13.514374631  0.003673824
64   13.514374189  0.003680287
65   13.514378799  0.003693324
66   13.514374631  0.003683624
67   13.514371009  0.003695267
68   13.514369799  0.003679750
69   13.514367933  0.003710136
70   13.514374858  0.003698094
71   13.514374402  0.003697697
72   13.514369087  0.003709594
73   13.514379042  0.003708259
74   13.514374631  0.003710217
75   13.514371009  0.003728103
76   13.514368381  0.003740721
77   13.514374631  0.003722371
78   13.514374631  0.003712657
79   13.514369184  0.003741473
80   13.514374189  0.003732190
81   13.514370943  0.003737439
82   13.514378122  0.003744967
83   13.514374913  0.003735458
84   13.514363200  0.003743437
85   13.514367933  0.003748289
86   13.514361705  0.003758918
87   13.514363200  0.003755276
88   13.514379976  0.003748229
89   13.514355307  0.003752288
90   13.514378122  0.003760502
91   13.514374631  0.003773253
92   13.514377337  0.003764901
93   13.514367933  0.003769278
94   13.514369087  0.003774857
95   13.514368381  0.003766310
96   13.514374913  0.003768786
97   13.514371202  0.003778494
98   13.514378166  0.003795487
99   13.514374631  0.003790621
100  13.514374189  0.003793412
101  13.514344009  0.003793628
102  13.514354833  0.003802487
103  13.514372990  0.003825681
104  13.514356588  0.003801029
105  13.514361164  0.003801891
106  13.514344153  0.003798265
107  13.514364789  0.003805010
108  13.514369087  0.003802157
109  13.514361569  0.003819160
110  13.514352214  0.003809723
111  13.514374631  0.003815483
112  13.514378166  0.003824090
113  13.514377273  0.003850812
114  13.514344153  0.003832038
115  13.514367933  0.003831927
116  13.514363200  0.003831637
117  13.514374631  0.003847559
118  13.514378074  0.003819817
119  13.514354833  0.003829403
120  13.514356588  0.003838849
121  13.514325828  0.003849484
122  13.514371202  0.003841583
123  13.514378122  0.003863527
124  13.514373027  0.003866699
125  13.514374189  0.003861504
126  13.514374631  0.003837036
127  13.514373027  0.003865432
128  13.514374189  0.003851968
129  13.514326317  0.003878884
130  13.514356588  0.003862600
131  13.514381446  0.003871821
132  13.514361569  0.003877669
133  13.514358187  0.003896644
134  13.514371009  0.003880839
135  13.514332343  0.003872272
136  13.514328529  0.003884930
137  13.514360711  0.003888636
138  13.514341788  0.003907495
139  13.514361569  0.003904975
140  13.514342107  0.003900544
141  13.514369087  0.003898126
142  13.514361830  0.003898720
143  13.514374631  0.003910973
144  13.514325033  0.003902492
145  13.514378799  0.003915879
146  13.514347782  0.003912322
147  13.514361164  0.003922190
148  13.514361421  0.003917307
149  13.514328423  0.003913642
150  13.514371009  0.003940507
151  13.514370803  0.003913275
152  13.514316257  0.003934649
153  13.514317207  0.003932774
154  13.514374631  0.003914495
155  13.514367933  0.003937211
156  13.514356588  0.003914901
157  13.514323606  0.003950974
158  13.514369184  0.003951692
159  13.514344153  0.003946127
160  13.514374189  0.003943738
161  13.514368069  0.003962482
162  13.514332343  0.003948314
163  13.514335824  0.003963078
164  13.514378122  0.003958599
165  13.514367933  0.003950012
166  13.514374913  0.003959779
167  13.514376563  0.003968856
168  13.514325033  0.003966648
169  13.514371202  0.003963144
170  13.514328529  0.003961728
171  13.514336133  0.003984977
172  13.514334594  0.003987412
173  13.514328529  0.003985596
174  13.514363200  0.003997461
175  13.514342107  0.003989737
176  13.514325828  0.003987594
177  13.514359420  0.003985954
178  13.514347827  0.004001172
179  13.514371546  0.003999632
180  13.514378122  0.003996530
181  13.514324977  0.004000188
182  13.514374631  0.004012643
183  13.514353404  0.004014341
184  13.514341788  0.004006691
185  13.514331624  0.004030937
186  13.514325033  0.004003587
187  13.514367933  0.004016235
188  13.514369087  0.004032098
189  13.514374631  0.004023250
190  13.514368381  0.004022832
191  13.514362316  0.004002805
192  13.514325033  0.004043502
193  13.514323606  0.004024676
194  13.514371202  0.004052153
195  13.514356588  0.004015557
196  13.514378166  0.004059965
197  13.514369087  0.004050601
198  13.514374631  0.004061882
199  13.514371009  0.004064247
200  13.514374189  0.004052161
