  1501 -4069.3000000    3.1084736
  1502 -4065.2300000    2.6634923
  1503 -4064.9146667    2.2604185
  1504 -4067.2200000    2.4078516
  1505 -4072.9760000    2.6323965
  1506 -4072.7633333    2.4678093
  1507 -4071.5520000    2.3242172
  1508 -4071.5970000    2.2094501
  1509 -4071.7751111    2.0909057
  1510 -4069.6076000    2.1281313
  1511 -4067.6596364    2.1369714
  1512 -4066.3043333    2.1085845
  1513 -4066.2800000    2.0492466
  1514 -4066.2394286    1.9852453
  1515 -4066.3578667    1.9233993
  1516 -4066.8920000    1.8790130
  1517 -4067.4098824    1.8382165
  1518 -4067.5882222    1.7919225
  1519 -4067.9717895    1.7699734
  1520 -4068.4910000    1.7454011
  1521 -4068.0312381    1.7308140
  1522 -4065.6916364    1.9240964
  1523 -4063.8064348    2.0022525
  1524 -4062.5688333    2.0205817
  1525 -4062.5462400    1.9808053
  1526 -4062.3772308    1.9468769
  1527 -4061.3620741    1.9460742
  1528 -4060.3221429    1.9493213
  1529 -4059.3572414    1.9512635
  1530 -4058.9230667    1.9278725
  1531 -4057.0269677    2.0219047
  1532 -4056.0968750    2.0199269
  1533 -4055.6886061    1.9966117
  1534 -4055.7317647    1.9681972
  1535 -4055.2542857    1.9506791
  1536 -4055.4594444    1.9274035
  1537 -4055.2069189    1.9069549
  1538 -4055.2676842    1.8844374
  1539 -4055.5064615    1.8649917
  1540 -4056.1222000    1.8569222
  1541 -4056.3309268    1.8402363
  1542 -4056.3505714    1.8190567
  1543 -4056.7027907    1.8032513
  1544 -4056.8816364    1.7863792
  1545 -4057.4738667    1.7834598
  1546 -4058.0239130    1.7775745
  1547 -4058.6049362    1.7740389
  1548 -4059.2387500    1.7740460
  1549 -4059.6537143    1.7642251
  1550 -4060.3672000    1.7695864
  1551 -4060.5771765    1.7577694
  1552 -4060.6690000    1.7426764
  1553 -4060.7374340    1.7285139
  1554 -4060.3731111    1.7197593
  1555 -4059.8289455    1.7226258
  1556 -4058.9922143    1.7415575
  1557 -4058.4351579    1.7454437
  1558 -4058.5868966    1.7319156
  1559 -4058.3772203    1.7235798
  1560 -4058.0942667    1.7139941
  1561 -4058.2038033    1.7039975
  1562 -4058.3893548    1.6944637
