  1501 1019.5500000    1.2690290
  1502 1018.7340000    1.1459706
  1503 1018.7273333    0.9653812
  1504 1019.1345000    1.0069222
  1505 1020.1076000    1.0907449
  1506 1020.0813333    1.0209459
  1507 1019.8860000    0.9600868
  1508 1019.8712500    0.9149330
  1509 1019.9077778    0.8658208
  1510 1019.5520000    0.8769296
  1511 1019.2318182    0.8780951
  1512 1019.0096667    0.8652087
  1513 1019.0087692    0.8406649
  1514 1019.0047143    0.8143147
  1515 1019.0268000    0.7889512
  1516 1019.1178750    0.7708071
  1517 1019.2060000    0.7541266
  1518 1019.2373333    0.7351495
  1519 1019.2947368    0.7270913
  1520 1019.3706000    0.7171934
  1521 1019.2960952    0.7107044
  1522 1018.9080909    0.7875072
  1523 1018.5956522    0.8185589
  1524 1018.3910000    0.8256382
  1525 1018.3887200    0.8093794
  1526 1018.3597692    0.7958045
  1527 1018.1799259    0.7972934
  1528 1018.0082857    0.7981348
  1529 1017.8490345    0.7985267
  1530 1017.7781333    0.7888145
  1531 1017.4634839    0.8265030
  1532 1017.3097500    0.8254628
  1533 1017.2429091    0.8158501
  1534 1017.2471765    0.8041780
  1535 1017.1514857    0.7983963
  1536 1017.1872778    0.7889086
  1537 1017.1467027    0.7804505
  1538 1017.1582632    0.7712402
  1539 1017.1949744    0.7634329
  1540 1017.2990000    0.7602238
  1541 1017.3351220    0.7534188
  1542 1017.3396667    0.7447494
  1543 1017.3995814    0.7383403
  1544 1017.4305455    0.7314581
  1545 1017.5303556    0.7303191
  1546 1017.6230870    0.7279659
  1547 1017.7209362    0.7265659
  1548 1017.8275417    0.7266050
  1549 1017.8976327    0.7226228
  1550 1018.0174400    0.7248343
  1551 1018.0532941    0.7200036
  1552 1018.0694231    0.7138286
  1553 1018.0816226    0.7080275
  1554 1018.0195185    0.7045417
  1555 1017.9238545    0.7063686
  1556 1017.7838929    0.7140472
  1557 1017.6918947    0.7154038
  1558 1017.7180000    0.7098776
  1559 1017.6809492    0.7067669
  1560 1017.6346000    0.7027480
  1561 1017.6536393    0.6986417
  1562 1017.6853226    0.6947381
  1563 1017.7186349    0.6903293
  1564 1017.7864063    0.6891316
  1565 1017.8601231    0.6881050
  1566 1017.9181818    0.6862168
  1567 1017.9599701    0.6825949
  1568 1018.0264118    0.6811617
  1569 1018.0538841    0.6772926
  1570 1018.0784857    0.6732295
  1571 1018.0751831    0.6688004
  1572 1018.0401944    0.6655976
  1573 1018.0356438    0.6613359
  1574 1018.0692162    0.6579978
  1575 1018.0754667    0.6537561
  1576 1018.1076316    0.6508148
  1577 1018.1636104    0.6497412
  1578 1018.1769231    0.6459228
  1579 1018.1658734    0.6420997
  1580 1018.1248250    0.6401537
  1581 1018.1046667    0.6371983
  1582 1018.0982683    0.6340468
  1583 1018.1359518    0.6320112
  1584 1018.1447857    0.6285397
  1585 1018.1645647    0.6255258
