  1501  921.9100000    2.9007767
  1502  918.5040000    2.4394773
  1503  910.7420000    2.7832715
  1504  906.7690000    2.7981539
  1505  901.7252000    2.7926802
  1506  898.6510000    2.6942582
  1507  897.6925714    2.5152166
  1508  894.8495000    2.4848943
  1509  890.9546667    2.5767483
  1510  888.2840000    2.5536287
  1511  885.8645455    2.5247929
  1512  884.3366667    2.4718480
  1513  885.9513846    2.4274524
  1514  887.9428571    2.4093842
  1515  888.8340000    2.3449908
  1516  890.1227500    2.3073150
  1517  891.6052941    2.2856094
  1518  892.3821111    2.2368146
  1519  893.4835789    2.2063866
  1520  894.2861000    2.1672629
  1521  895.4150476    2.1497033
  1522  896.7672727    2.1475572
  1523  897.5243478    2.1172990
  1524  897.9099167    2.0777333
  1525  897.7406400    2.0381765
  1526  898.6440000    2.0249419
  1527  899.4420741    2.0095688
  1528  899.1082857    1.9826217
  1529  898.3937241    1.9674652
  1530  898.0868000    1.9386346
  1531  898.5240000    1.9148522
  1532  898.5551875    1.8857042
  1533  898.5405455    1.8591643
  1534  899.1940000    1.8535761
  1535  900.2486857    1.8705282
  1536  901.1701667    1.8770954
  1537  902.0553514    1.8810249
  1538  902.6993158    1.8740042
  1539  903.0898462    1.8562694
  1540  903.3886000    1.8368636
  1541  903.6053659    1.8182431
  1542  904.4907143    1.8294966
  1543  905.4331628    1.8459039
  1544  906.4589091    1.8660632
  1545  907.7823111    1.9106198
  1546  908.8494783    1.9299410
  1547  909.9526809    1.9509688
  1548  910.7787917    1.9552918
  1549  911.2792245    1.9443141
  1550  911.5995600    1.9287392
  1551  911.6396471    1.9111243
  1552  911.0915385    1.9042721
  1553  911.1991698    1.8890154
  1554  911.3298148    1.8733023
  1555  911.4009818    1.8569438
  1556  911.3448571    1.8407725
  1557  911.3720351    1.8247859
  1558  911.5133793    1.8113190
  1559  911.3592881    1.7975765
  1560  911.7549333    1.7902441
  1561  912.1926230    1.7840164
  1562  912.6383226    1.7784915
  1563  912.8925714    1.7676801
  1564  913.2875000    1.7611441
  1565  913.8070462    1.7605685
  1566  914.5400909    1.7717484
  1567  915.0745970    1.7714043
  1568  915.5581176    1.7694498
  1569  915.8765797    1.7615744
  1570  916.3749714    1.7605284
  1571  916.5033239    1.7491867
  1572  916.5110000    1.7372841
  1573  916.4593151    1.7256130
  1574  916.4762973    1.7140624
  1575  916.6938133    1.7056061
  1576  917.2057632    1.7077122
  1577  917.7478701    1.7113667
  1578  918.2788205    1.7147455
  1579  918.9484304    1.7261717
  1580  919.4091000    1.7258822
  1581  919.7948148    1.7225370
  1582  920.1590244    1.7188493
  1583  920.4379036    1.7124258
  1584  920.9263333    1.7141199
  1585  921.3923529    1.7148258
  1586  921.7466977    1.7113347
  1587  922.1264598    1.7089490
  1588  922.6269091    1.7120343
  1589  923.1120449    1.7142272
  1590  923.4613778    1.7109047
  1591  923.8143736    1.7078914
  1592  924.1972826    1.7063906
  1593  924.3388387    1.6984575
  1594  924.4238511    1.6902217
  1595  924.7089474    1.6855767
  1596  924.9723333    1.6804912
  1597  925.3534845    1.6797641
  1598  925.7657551    1.6802676
  1599  926.0532121    1.6762869
  1600  926.3887800    1.6739872
  1601  926.4197030    1.6660096
  1602  926.4358235    1.6581773
  1603  926.4574757    1.6502628
  1604  926.5440769    1.6428531
  1605  926.7364190    1.6374236
