  1501 -1758.4920000    4.7693721
  1502 -1753.1320000    3.6744628
  1503 -1742.1226667    3.6956193
  1504 -1738.7940000    3.6406555
  1505 -1734.4560000    3.4062782
  1506 -1723.9186667    3.7280753
  1507 -1718.7674286    3.6105911
  1508 -1714.0280000    3.5103297
  1509 -1708.5577778    3.5027456
  1510 -1702.2612000    3.5616333
  1511 -1699.0570909    3.4623282
  1512 -1696.1813333    3.3798958
  1513 -1697.9950769    3.3019734
  1514 -1701.8351429    3.2852171
  1515 -1704.6989333    3.2354541
  1516 -1710.3217500    3.3633247
  1517 -1716.2804706    3.4887579
  1518 -1719.8431111    3.4682989
  1519 -1724.0837895    3.4824082
  1520 -1727.8718000    3.4800218
  1521 -1732.0714286    3.5036559
  1522 -1736.2716364    3.5243954
  1523 -1739.6013913    3.5162666
  1524 -1741.0401667    3.4584342
  1525 -1740.0057600    3.3978354
  1526 -1740.9981538    3.3393503
  1527 -1741.7872593    3.2848721
  1528 -1740.2265714    3.2488160
  1529 -1737.5651034    3.2446899
  1530 -1735.9641333    3.2154868
  1531 -1736.7463226    3.1701429
  1532 -1736.3720000    3.1224563
  1533 -1736.3562424    3.0758114
  1534 -1737.6249412    3.0496759
  1535 -1739.7883429    3.0485278
  1536 -1741.7001111    3.0387892
  1537 -1743.6381622    3.0312427
  1538 -1744.8408421    3.0078561
  1539 -1745.3301538    2.9739409
  1540 -1745.1060000    2.9388006
  1541 -1744.0597073    2.9142660
  1542 -1744.7649524    2.8873384
  1543 -1745.5603721    2.8662352
  1544 -1746.8669091    2.8522954
  1545 -1749.1695111    2.8774544
  1546 -1750.5413913    2.8667850
  1547 -1751.9988085    2.8597503
  1548 -1752.7754167    2.8391340
  1549 -1752.9052245    2.8115556
  1550 -1752.4445600    2.7862191
  1551 -1751.6055686    2.7682624
  1552 -1749.6576923    2.7863482
  1553 -1749.4355472    2.7635125
  1554 -1749.3668148    2.7385707
  1555 -1749.4689455    2.7154181
  1556 -1748.6987857    2.6991750
  1557 -1748.6296842    2.6770321
  1558 -1749.0381379    2.6575360
  1559 -1748.4795932    2.6400661
  1560 -1749.0119333    2.6248983
  1561 -1749.4439344    2.6069827
  1562 -1749.9716774    2.5905826
  1563 -1750.0410159    2.5713146
  1564 -1750.5375625    2.5551665
  1565 -1751.3523077    2.5471157
  1566 -1752.8144242    2.5607217
  1567 -1753.6617910    2.5526515
  1568 -1754.6077647    2.5476287
  1569 -1755.0962899    2.5338606
  1570 -1756.1632000    2.5337043
  1571 -1756.1590986    2.5162692
  1572 -1756.0310000    2.4993445
  1573 -1755.8019178    2.4833647
  1574 -1755.7120541    2.4668579
  1575 -1755.9579200    2.4519614
  1576 -1756.8576316    2.4501678
  1577 -1757.8356364    2.4510617
  1578 -1758.7290256    2.4496607
  1579 -1760.1227848    2.4677030
  1580 -1761.0095500    2.4659405
  1581 -1761.7405432    2.4602991
  1582 -1762.1214634    2.4488862
  1583 -1762.2494458    2.4351299
  1584 -1763.0562857    2.4323906
  1585 -1764.0813176    2.4363084
  1586 -1764.7258140    2.4304019
  1587 -1765.4511264    2.4267116
  1588 -1766.5092727    2.4331530
  1589 -1767.7369438    2.4455357
  1590 -1768.4843556    2.4422188
  1591 -1768.9131429    2.4321778
  1592 -1769.6458261    2.4288351
  1593 -1769.9641720    2.4177826
  1594 -1770.4433191    2.4108042
  1595 -1771.3280421    2.4122371
  1596 -1771.9732083    2.4074029
  1597 -1772.8237113    2.4084143
  1598 -1773.7327755    2.4110813
  1599 -1774.2688889    2.4044275
  1600 -1774.9490400    2.4010173
  1601 -1774.7556436    2.3905059
  1602 -1774.6628235    2.3798439
  1603 -1774.6438835    2.3685353
  1604 -1774.8893077    2.3587499
  1605 -1775.4559238    2.3543541
  1606 -1776.2769434    2.3564397
  1607 -1776.7708411    2.3519444
  1608 -1776.7935926    2.3418697
  1609 -1776.8417248    2.3312863
  1610 -1776.8441818    2.3210598
  1611 -1776.4576577    2.3139404
  1612 -1775.8135357    2.3121120
  1613 -1775.4404956    2.3052432
  1614 -1775.2571228    2.2971478
  1615 -1775.4019130    2.2883543
  1616 -1775.5870345    2.2804773
  1617 -1775.9063932    2.2729958
  1618 -1776.1136271    2.2649974
  1619 -1776.0843697    2.2563183
  1620 -1776.0753000    2.2473970
  1621 -1775.9810909    2.2389239
  1622 -1775.4780000    2.2358700
  1623 -1774.9579187    2.2331885
  1624 -1774.6985161    2.2260916
  1625 -1774.0171840    2.2289662
  1626 -1773.4023810    2.2291320
  1627 -1772.6469606    2.2345031
  1628 -1772.0860000    2.2345299
  1629 -1772.0795969    2.2263610
  1630 -1772.1796308    2.2182837
  1631 -1772.4643969    2.2129608
  1632 -1772.3880606    2.2051294
  1633 -1772.3160301    2.1972977
  1634 -1772.1815522    2.1897292
  1635 -1772.1075556    2.1819783
  1636 -1772.0925000    2.1753015
  1637 -1772.5101314    2.1720760
  1638 -1772.8396522    2.1669275
  1639 -1772.9040000    2.1596868
  1640 -1772.8226000    2.1527354
  1641 -1772.7074610    2.1463015
  1642 -1772.8615493    2.1394261
  1643 -1772.7581538    2.1325395
  1644 -1772.8510556    2.1258298
  1645 -1773.1642759    2.1216229
  1646 -1773.4516438    2.1172356
  1647 -1773.7462313    2.1124732
  1648 -1774.0013514    2.1072962
  1649 -1774.0073557    2.1007746
  1650 -1774.1089067    2.0952567
  1651 -1773.9071523    2.0901201
  1652 -1773.4979211    2.0882990
  1653 -1773.0258301    2.0878165
  1654 -1772.7197403    2.0837379
  1655 -1772.6378839    2.0774365
  1656 -1772.5310769    2.0713728
  1657 -1772.6342675    2.0655334
  1658 -1772.6312911    2.0592009
  1659 -1772.5572579    2.0529647
  1660 -1772.4553750    2.0474030
  1661 -1772.2494658    2.0425721
  1662 -1772.0545679    2.0376971
  1663 -1771.8633865    2.0327541
  1664 -1771.8942195    2.0269257
  1665 -1771.8685091    2.0209000
  1666 -1772.2309880    2.0191930
  1667 -1772.4448862    2.0147146
  1668 -1772.6573333    2.0102023
